Date,Equity
2020-08-07,1040.4724041011764
2020-08-10,1043.582536772165
2020-08-11,1034.9678096311393
2020-08-12,1049.3976436827838
2020-08-13,1047.5008399065111
2020-08-14,1047.5321160114543
2020-08-17,1050.8594438556609
2020-08-18,1053.129925539362
2020-08-19,1048.7447294397173
2020-08-20,1052.0103227499833
2020-08-21,1055.7418891401085
2020-08-24,1066.439850173148
2020-08-25,1070.1718254012465
2020-08-26,1080.9008581202427
2020-08-27,1083.2642482333345
2020-08-28,1090.2616123527123
2020-08-31,1086.3119309039296
2020-09-01,1096.54361222863
2020-09-02,1112.4038681387149
2020-09-03,1074.121404640536
2020-09-04,1065.3515234887125
2020-09-08,1036.2429752692888
2020-09-09,1056.7059290807165
2020-09-10,1038.357894104219
2020-09-11,1038.8866238129517
2020-09-14,1052.569919725686
2020-09-15,1057.887573032516
2020-09-16,1053.6894203055715
2020-09-17,1044.4217789214795
2020-09-18,1032.3978541321305
2020-09-21,1020.9078717356714
2020-09-22,1031.305030229991
2020-09-23,1007.3880088026903
2020-09-24,1010.0734610291045
2020-09-25,1026.4028585133406
2020-09-28,1043.4507887353282
2020-09-29,1037.768145327999
2020-09-30,1045.6364365396075
2020-10-01,1052.349760477163
2020-10-02,1042.3580670426818
2020-10-05,1060.8423472737202
2020-10-06,1045.7612343309013
2020-10-07,1063.9645406649156
2020-10-08,1073.3939796768689
2020-10-09,1082.9795947945522
2020-10-12,1100.4019183904213
2020-10-13,1093.2206793926346
2020-10-14,1086.3514859778286
2020-10-15,1085.0090664931013
2020-10-16,1084.3534948032095
2020-10-19,1067.8676145847633
2020-10-20,1072.1452862974786
2020-10-21,1070.1155079704497
2020-10-22,1075.9855013789595
2020-10-23,1079.638775297233
2020-10-26,1059.6869711616937
2020-10-27,1056.0342082908867
2020-10-28,1019.9399478343188
2020-10-29,1030.305932433188
2020-10-30,1019.5650434129712
2020-11-02,1030.9927802280233
2020-11-03,1049.1959843525442
2020-11-04,1072.64468188164
2020-11-05,1093.5640010805587
2020-11-06,1093.3145077074646
2020-11-09,1107.0526901180897
2020-11-10,1105.4288878983652
2020-11-11,1113.6408074263782
2020-11-12,1102.8376728247547
2020-11-13,1118.1059313497674
2020-11-16,1132.0624332380366
2020-11-17,1125.974222561376
2020-11-18,1112.4233901519315
2020-11-19,1117.1065269244846
2020-11-20,1109.4571684474797
2020-11-23,1116.107531337175
2020-11-24,1134.092313774559
2020-11-25,1132.3436115540474
2020-11-27,1135.4970810501861
2020-11-30,1130.4702137517352
2020-12-01,1142.8345983631966
2020-12-02,1145.2386678546136
2020-12-03,1144.9265200621392
2020-12-04,1154.7929046578604
2020-12-07,1152.420111271387
2020-12-08,1155.792309083143
2020-12-09,1145.4261200652873
2020-12-10,1145.051624481913
2020-12-11,1143.7087961592124
2020-12-14,1138.5881005459314
2020-12-15,1153.9813612812247
2020-12-16,1155.792309083143
2020-12-17,1162.2555263906445
2020-12-18,1157.6149087672954
2020-12-21,1153.4756287084797
2020-12-22,1151.5316041463122
2020-12-23,1152.5664752657624
2020-12-24,1157.050405735915
2020-12-28,1166.990381166797
2020-12-29,1164.7638495652059
2020-12-30,1166.42598034491
